Unnamed: 0.1,Unnamed: 0,transcripts
2509,2509,<sos>HE SMELT THE NUTTY AROMA OF THE SPIRIT<eos>
1218,1218,<sos>URSUS WAS THE POET OF THESE MAGICAL REPRESENTATIONS HE WROTE THE PIECES<eos>
1158,1158,<sos>THEY WERE NOT TO LEAVE IT AGAIN TILL THE TOPS OF THE WAHITI RANGES WERE LIT WITH THE FIRST FIRES OF DAY<eos>
1415,1415,<sos>HE WAS BORN LIKE THAT THE OTHERS ARE SMART<eos>
2448,2448,<sos>IN FACT HE IS QUITE SEVERE ON MISTER RUSKIN FOR NOT RECOGNISING THAT A PICTURE SHOULD DENOTE THE FRAILTY OF MAN AND REMARKS WITH PLEASING COURTESY AND FELICITOUS GRACE THAT MANY PHASES OF FEELING<eos>
1527,1527,<sos>ONLY A LITTLE FOOD WILL BE REQUIRED<eos>
2633,2633,<sos>SURELY I SHALL IF I GIVE YOU AND MYSELF TO THE CAUSE AND I DO IT GLADLY THOUGH I KNOW THAT MY HEART HAS GOT TO ACHE AS IT NEVER HAS ACHED YET WHEN MY COURAGE FAILS AS IT WILL BY AND BY AND MY SELFISH SOUL COUNTS THE COST OF MY OFFERING AFTER THE EXCITEMENT IS OVER<eos>
1300,1300,<sos>THE WOMEN DROPPED THEIR WORK TO LOOK AND LISTEN FOR HIS VISITS WERE FEW AND SHORT AND EVERY INSTANT WAS PRECIOUS<eos>
2586,2586,<sos>DAVID CAUGHT THE EXALTATION AND GAVE NO FURTHER THOUGHT TO ANY THING BUT THE DUTY OF THE HOUR FINDING HIMSELF STRONGER AND BRAVER FOR THAT LONG LOOK INTO THE ILLUMINATED FACE OF THE WOMAN HE LOVED<eos>
1603,1603,<sos>I WISH WE HAD NOT LEFT SO SOON<eos>
160,160,<sos>THE SETTING OF THE SCENE SEEMED TO HER ALL IMPORTANT<eos>
1704,1704,<sos>AT LEAST THAT IS WHAT WE HOPE<eos>
956,956,<sos>IT IS A FEARFUL NIGHT TO SEND AWAY A BEGGAR SAID THE ELDEST SISTER WHILE THEY WERE EATING<eos>
2628,2628,<sos>BUT THEY'LL PUT A MAN ON FOR YOU<eos>
877,877,<sos>HERE AND THERE COULD BE SEEN AN ISOLATED FARM SOME SOLITARY BUR OR ICELANDIC HOUSE BUILT OF WOOD EARTH FRAGMENTS OF LAVA LOOKING LIKE BEGGARS ON THE HIGHWAY OF LIFE<eos>
1919,1919,<sos>YOUR MAMA I SAID ANGRILY WANTS OTHER PEOPLE'S THINGS<eos>
1884,1884,<sos>HE ENTERED HEAVEN ONLY BY THE ARTISTS DOOR<eos>
2200,2200,<sos>I AM THE ONE TO GO AFTER WALT IF ANYONE HAS TO I'LL GO DOWN MISTER THOMAS<eos>
98,98,<sos>THE DISTINGUISHING MARK OF THE HENS WAS A CREST OF LAMENTABLY SCANTY GROWTH IN THESE LATTER DAYS BUT SO ODDLY AND WICKEDLY ANALOGOUS TO HEPZIBAH'S TURBAN THAT PHOEBE TO THE POIGNANT DISTRESS OF HER CONSCIENCE BUT INEVITABLY WAS LED TO FANCY A GENERAL RESEMBLANCE BETWIXT THESE FORLORN BIPEDS AND HER RESPECTABLE RELATIVE<eos>
2555,2555,<sos>MARGARET MET JEM WILSON SEVERAL DAYS AFTER HIS BROTHERS WERE SERIOUSLY ILL AND HEARD FROM HIM THE STATE OF THINGS AT HIS HOME<eos>
253,253,<sos>THE LADIES IN YELLOW DRESSES STAND AGAIN IN A RING ABOUT THE EMPEROR'S DAUGHTER AND ARE FOR THE LAST TIME ACCOSTED BY THE SINGER WITH HIS LUTE<eos>
103,103,<sos>ILLUSTRATION THE CUCUMBER<eos>
1445,1445,<sos>THIS WORK OF ART WAS THE WONDER OF THE COUNTRY TEN MILES ROUND<eos>
